ID,Prediction
2554,542.3602
20160,542.3619
40295,542.3615
6442,542.3619
35786,542.3607
9177,542.36115
22446,542.36176
37483,542.3614
1285,542.3619
8387,542.3618
2430,542.3621
40193,542.3619
30791,542.36145
41533,542.3614
21531,542.3621
3854,542.36206
43251,542.3622
41526,542.3621
45221,542.362
43598,542.3615
5931,542.36163
22236,542.3619
1171,542.3619
24829,542.3621
19379,542.36127
28848,542.3621
31436,542.3619
16992,542.3619
6869,542.3608
4487,542.36176
43894,542.3619
9501,542.3619
21876,542.36206
25146,542.36053
42564,542.362
23251,542.36127
17055,542.3621
13797,542.3612
38626,542.3617
40325,542.3621
39723,542.36096
38757,542.3615
23155,542.3608
29261,542.36115
17805,542.3622
5933,542.3621
1458,542.3619
25442,542.36206
45914,542.3615
2225,542.3616
3516,542.36194
6157,542.3613
20560,542.36194
5264,542.3615
4327,542.3614
27880,542.36176
44117,542.3622
16852,542.36206
6914,542.3619
7420,542.3622
35616,542.36163
25343,542.36206
16467,542.3613
957,542.3615
39198,542.36206
27085,542.3621
16049,542.36194
7954,542.3612
21992,542.3615
10866,542.3614
27113,542.3611
7603,542.3619
3438,542.3622
2350,542.36194
25871,542.3622
7685,542.3619
38339,542.36145
2295,542.362
25565,542.36163
34539,542.36194
46186,542.36145
18337,542.3619
44051,542.36163
18149,542.3615
46011,542.3616
30994,542.36127
11470,542.3622
45851,542.36163
13175,542.3621
5544,542.3621
5754,542.3621
29469,542.3622
21233,542.3621
38644,542.36145
26875,542.3618
36763,542.36053
35229,542.3619
19058,542.3622
24455,542.36127
34928,542.3615
39453,542.36206
10670,542.36163
35659,542.3619
42503,542.36206
17712,542.36163
29595,542.362
44325,542.3619
8159,542.36194
28749,542.3604
8632,542.36163
4494,542.3619
30475,542.36163
43869,542.3622
16018,542.3619
16469,542.3613
19306,542.3618
18784,542.36163
12325,542.36206
36411,542.36206
1800,542.36163
24475,542.36163
25932,542.3621
39430,542.3609
40912,542.3621
29529,542.36127
15295,542.362
386,542.3617
27886,542.3618
46047,542.3619
23739,542.3621
1965,542.3621
42614,542.3622
7083,542.3621
38514,542.3616
26773,542.3615
24631,542.3622
22295,542.3605
44358,542.36163
23987,542.362
35781,542.362
33095,542.36176
9228,542.36115
7000,542.3616
35677,542.3615
253,542.362
15487,542.362
4309,542.36206
33839,542.362
32072,542.362
43448,542.3622
8566,542.36206
31377,542.3621
9251,542.36127
45420,542.3621
26197,542.36053
8564,542.36176
45626,542.3615
12409,542.362
22306,542.36194
10356,542.3619
15468,542.3614
32071,542.3619
24441,542.36176
27685,542.3613
43950,542.3622
6243,542.36194
28188,542.36206
30996,542.361
31771,542.3615
16651,542.36206
43998,542.3612
2309,542.36163
25451,542.3622
20209,542.36163
17964,542.36206
36962,542.361
24490,542.36206
18264,542.3609
33431,542.36163
22500,542.36206
37362,542.36127
22618,542.36163
9592,542.3615
26317,542.3621
46006,542.3615
21401,542.3621
15285,542.3619
17438,542.3619
33403,542.3621
26727,542.36163
41611,542.36206
14194,542.36163
12068,542.3617
33563,542.3619
33695,542.36145
21894,542.36176
18437,542.3617
14836,542.36163
31775,542.36206
16404,542.362
20821,542.362
16222,542.36163
15273,542.36194
14886,542.3619
5058,542.3615
3436,542.3615
36936,542.3615
346,542.36176
19989,542.3615
29821,542.36206
39608,542.3619
46259,542.36163
38956,542.3619
21798,542.36145
25272,542.36163
30673,542.3621
533,542.36163
13860,542.3621
46341,542.3622
21431,542.3619
15086,542.36206
33485,542.3619
30683,542.36145
27022,542.36127
24518,542.362
16839,542.3621
7355,542.362
44011,542.3622
10273,542.3621
33602,542.3613
44497,542.361
36805,542.36163
26636,542.362
15255,542.36194
31890,542.36127
34325,542.3619
4254,542.3621
34462,542.36194
34110,542.3622
9928,542.3615
15252,542.36176
23794,542.3611
25776,542.3621
5099,542.36194
549,542.3617
16585,542.36206
20321,542.36005
32921,542.362
17612,542.36127
15236,542.3619
14151,542.3622
42531,542.36176
1468,542.3614
32140,542.3615
40703,542.3619
18163,542.3622
40577,542.3615
40393,542.3622
41428,542.3621
33900,542.3619
30555,542.36115
17597,542.3619
39994,542.3618
31620,542.36163
43669,542.3619
26441,542.3622
26993,542.3621
19135,542.36163
10403,542.36194
23500,542.3615
20203,542.3617
12552,542.36053
5180,542.3622
8088,542.3618
6687,542.3619
24715,542.36206
31995,542.36163
32582,542.36163
4557,542.36206
43063,542.3615
24728,542.3609
35922,542.3619
25037,542.3621
20731,542.36163
18492,542.3621
44025,542.3621
5004,542.3622
26810,542.3619
23656,542.3622
21697,542.3622
230,542.3621
20412,542.362
2067,542.3615
23822,542.3619
45932,542.36163
34509,542.362
31840,542.36163
6170,542.3615
10320,542.362
35905,542.3622
5476,542.36194
3533,542.3621
42276,542.36206
32239,542.3622
36822,542.36145
27960,542.3619
26103,542.36127
12720,542.3613
44522,542.3622
35145,542.36206
22426,542.3614
9565,542.36163
36455,542.3617
44144,542.3604
19285,542.36163
38970,542.36163
39476,542.3622
44692,542.36206
13983,542.3621
2327,542.36163
11326,542.3619
12866,542.3615
43192,542.3622
26550,542.3615
14884,542.3615
19260,542.3619
44150,542.36127
42093,542.3611
24560,542.3609
21054,542.36206
18217,542.3622
15230,542.36206
39438,542.3622
7539,542.3615
45578,542.36115
13056,542.36194
18308,542.3619
41013,542.36206
15983,542.3623
6919,542.3619
33147,542.3619
12922,542.3621
8739,542.36163
15355,542.36206
23726,542.3619
32088,542.36163
5749,542.36163
20063,542.3619
3709,542.3619
10295,542.36163
27043,542.36176
17158,542.3608
3909,542.36163
37697,542.3619
23375,542.3619
11471,542.3619
8225,542.36176
29122,542.3619
17123,542.361
19999,542.36163
37183,542.36206
13566,542.36127
10593,542.3614
22754,542.36163
1723,542.3619
42283,542.3622
19324,542.36163
33164,542.36206
31571,542.36163
9594,542.3609
32851,542.36127
39844,542.36194
42495,542.362
32363,542.36176
14083,542.3619
10633,542.3621
20687,542.3619
45275,542.3622
22966,542.36194
12321,542.3619
44451,542.3615
37107,542.36163
11600,542.3621
34924,542.362
36885,542.3618
12244,542.3619
18081,542.3621
32125,542.36115
10460,542.3616
37013,542.36163
37048,542.36206
26712,542.36176
35492,542.36163
33469,542.3622
12620,542.3613
14427,542.36224
320,542.3615
23049,542.362
9400,542.36176
5354,542.3621
11528,542.36127
22786,542.36176
32987,542.3619
23433,542.3621
2185,542.362
15881,542.3615
46233,542.3618
38910,542.3619
13252,542.36163
3564,542.3622
17329,542.3621
14060,542.36194
36899,542.36176
16658,542.36206
4857,542.3619
8719,542.3621
8179,542.3619
2737,542.36145
21490,542.3619
23261,542.3613
41074,542.3613
27068,542.36194
504,542.36194
42734,542.3618
2582,542.3618
26862,542.362
25870,542.3621
35520,542.3619
9752,542.3611
26600,542.3609
10400,542.36163
43173,542.3622
5025,542.36176
25501,542.3621
15990,542.3622
14453,542.36176
28742,542.36127
13720,542.36163
31635,542.3611
11012,542.36224
22821,542.3615
44765,542.36206
32248,542.3619
20236,542.362
1248,542.362
20519,542.3617
15003,542.36145
33841,542.3622
19362,542.3602
25044,542.3621
5561,542.3618
5865,542.36206
2459,542.3622
14470,542.3619
3567,542.36163
30601,542.3619
24779,542.3617
12573,542.36206
44067,542.3619
26618,542.36206
42200,542.36127
29450,542.3621
5810,542.36096
22822,542.3621
23575,542.3622
33333,542.36163
12625,542.362
36318,542.3619
10962,542.3609
19679,542.361
37073,542.36176
37651,542.3619
25386,542.3615
2197,542.36163
10050,542.3621
17664,542.36163
19536,542.36224
26686,542.36176
22178,542.3617
22722,542.36194
18159,542.3619
20363,542.36206
43812,542.3621
22292,542.362
42710,542.36053
22432,542.36206
44519,542.3622
44410,542.3617
39539,542.3619
18404,542.36194
44085,542.3617
41569,542.36127
4363,542.3621
38839,542.3614
1544,542.3617
3291,542.36163
29304,542.3619
17646,542.3619
16769,542.362
41649,542.3619
11804,542.36115
23617,542.36206
25830,542.3622
33704,542.3615
7928,542.362
38651,542.3622
16388,542.3622
38577,542.36163
42107,542.36206
38209,542.3613
19412,542.36145
42973,542.3608
44807,542.3619
37498,542.36127
4540,542.3621
13517,542.3615
26015,542.3619
10378,542.36206
22813,542.3619
24128,542.3621
19914,542.3622
18489,542.36127
3004,542.3622
7414,542.3615
44154,542.36145
42714,542.36127
24301,542.36066
10636,542.3614
7735,542.3608
33219,542.36163
39600,542.3621
30865,542.36206
1456,542.3615
33258,542.3619
33212,542.3619
31013,542.3619
4833,542.36176
1846,542.36176
23160,542.3621
39163,542.3615
31861,542.36163
33077,542.3613
23528,542.3621
17322,542.36163
5936,542.36145
705,542.3613
30875,542.3621
40562,542.362
15986,542.3612
29117,542.361
12626,542.36163
29859,542.36127
12373,542.3618
11830,542.36206
46184,542.36145
10074,542.3619
23190,542.3615
33145,542.36163
13481,542.3619
44952,542.3622
34349,542.36163
33111,542.3619
12507,542.36206
8697,542.3616
18029,542.3614
44483,542.36127
21633,542.3622
26334,542.3602
16712,542.3619
35059,542.36176
4323,542.3615
39287,542.3607
33340,542.3622
31816,542.36176
24685,542.36163
42579,542.36176
2325,542.36176
33653,542.3613
6966,542.3614
14260,542.3614
3659,542.3619
26028,542.3622
41671,542.3619
38713,542.36127
44207,542.3622
37767,542.36127
16115,542.3621
16960,542.3619
44769,542.3621
34208,542.362
11610,542.36194
13778,542.36115
40194,542.3619
30703,542.3619
13040,542.362
43968,542.3607
29215,542.3608
5817,542.362
28995,542.36176
18818,542.3619
45546,542.36145
27848,542.36127
6986,542.362
21212,542.362
45987,542.3611
18762,542.36115
2825,542.36127
15619,542.3621
12586,542.3602
43504,542.3612
10196,542.3619
25175,542.3622
6551,542.36176
22652,542.362
22089,542.3619
25915,542.36163
9283,542.3619
43119,542.3619
36231,542.3615
45993,542.36127
10218,542.36176
12663,542.3616
36557,542.3622
45592,542.3621
6327,542.361
29386,542.3619
37555,542.3615
21859,542.36176
23870,542.36163
28084,542.36194
11914,542.36176
22453,542.3615
43779,542.3618
26448,542.3617
7208,542.3621
30628,542.3619
4943,542.3614
27888,542.3619
22582,542.3619
2019,542.3618
37889,542.3612
19754,542.3619
42102,542.3619
38553,542.362
33932,542.36194
27852,542.36206
7870,542.3619
21197,542.3612
10779,542.3619
20294,542.36127
30588,542.3619
36723,542.3619
35979,542.36163
7713,542.36163
16125,542.3622
12519,542.3622
10653,542.36176
38009,542.36163
7581,542.3621
19271,542.36176
31558,542.36127
16770,542.3619
34599,542.36176
44840,542.36206
27874,542.36115
41316,542.3621
24093,542.3615
40897,542.361
41687,542.362
1687,542.3621
40179,542.3619
14459,542.3621
27317,542.3614
16734,542.3622
32163,542.3615
43930,542.3619
1256,542.3619
11346,542.36194
18078,542.3615
14048,542.3619
45647,542.3619
7319,542.36194
42715,542.36145
23410,542.3613
8050,542.3619
36840,542.3616
28173,542.3622
11066,542.36127
5061,542.3615
5765,542.36163
28369,542.3621
10094,542.36194
582,542.3621
44678,542.3619
24814,542.3619
18586,542.3621
14821,542.3621
32624,542.3622
39348,542.36145
45982,542.3619
37517,542.36163
27007,542.3619
40232,542.3607
18231,542.3621
11519,542.3619
3994,542.36163
18698,542.3622
22168,542.36127
16189,542.36176
23300,542.3609
6777,542.36206
24387,542.36066
22102,542.36163
31733,542.3615
20068,542.36127
34140,542.36176
24505,542.362
5917,542.36163
7877,542.36163
37766,542.3606
14671,542.36115
2419,542.3619
37964,542.3621
36631,542.3619
5941,542.3619
36787,542.3619
30102,542.36163
1714,542.36176
28107,542.3615
29842,542.3615
17060,542.362
28100,542.3619
6037,542.3615
18031,542.36194
34141,542.36163
41455,542.36176
14890,542.36127
18783,542.3605
2883,542.3615
15021,542.36176
30024,542.3613
18381,542.3622
20872,542.362
26970,542.3615
29987,542.3615
18366,542.3621
39581,542.3621
23176,542.3598
31689,542.36163
15281,542.3619
40583,542.3618
14004,542.3619
15957,542.3618
28388,542.3615
27429,542.3617
21036,542.3619
24405,542.3622
3327,542.3622
34161,542.3621
42859,542.3615
39028,542.3616
12483,542.362
22467,542.36194
21714,542.36194
41903,542.36176
3746,542.3615
13165,542.3621
3606,542.36163
42924,542.36224
33772,542.36115
32288,542.36194
38257,542.36163
20539,542.36163
27558,542.36163
35319,542.36176
586,542.36206
31639,542.3613
13509,542.3619
36564,542.36163
20056,542.3616
4502,542.36115
44593,542.36176
45516,542.3618
1810,542.3615
43540,542.3621
18487,542.3619
27184,542.3619
10973,542.362
15419,542.3619
3958,542.36163
12744,542.36163
1547,542.36163
43,542.36194
24431,542.3621
23885,542.3617
10599,542.362
10298,542.36206
43384,542.3621
21948,542.361
10450,542.36115
2130,542.3619
35390,542.36176
14133,542.3616
21275,542.3619
41138,542.36206
27923,542.3611
38087,542.36163
2389,542.36163
9112,542.3615
4611,542.362
1664,542.36127
32549,542.362
12819,542.3622
41594,542.362
21624,542.3621
37054,542.3619
25614,542.3619
38891,542.3622
12066,542.3617
40407,542.36176
32982,542.3619
36093,542.3619
25816,542.3614
234,542.3613
31872,542.3619
9563,542.3615
23076,542.3619
26904,542.36194
17318,542.36206
31496,542.361
24273,542.3622
32593,542.36176
38965,542.36163
24442,542.3619
21686,542.3619
16831,542.3619
13091,542.3614
6443,542.3621
45673,542.36176
22795,542.36163
16356,542.362
21709,542.36206
28817,542.3621
23760,542.36176
30671,542.36066
24084,542.3622
21039,542.36176
15883,542.3619
19427,542.36163
37522,542.36127
25262,542.36206
24852,542.362
39345,542.3622
12851,542.36163
1918,542.3617
2888,542.36176
16661,542.36163
44233,542.36206
40333,542.3618
32223,542.362
3687,542.36194
39285,542.362
6445,542.362
19917,542.3619
19082,542.36176
2872,542.3619
39987,542.36176
22156,542.3614
42330,542.3619
5093,542.3615
174,542.3615
1225,542.36163
15697,542.3621
26007,542.36224
25412,542.36163
9416,542.36163
22328,542.3621
31243,542.36206
43330,542.3619
22789,542.3621
13208,542.3621
32581,542.3612
393,542.362
8865,542.36176
38114,542.361
19154,542.3622
15124,542.36194
6221,542.3621
4918,542.3615
14300,542.36206
45558,542.3621
40365,542.36163
34485,542.3617
6735,542.36066
13918,542.36163
30988,542.36163
43743,542.3615
15073,542.361
21410,542.3621
10194,542.3608
40044,542.36176
19515,542.3616
28619,542.3617
8531,542.3621
34173,542.3621
45742,542.3615
43562,542.3621
12531,542.3621
2492,542.3621
33592,542.362
20407,542.36127
23816,542.3618
20460,542.36176
45351,542.3621
25667,542.36127
7957,542.36163
34520,542.3615
25637,542.3622
12992,542.36176
2885,542.3615
17454,542.3619
3273,542.36163
41556,542.3619
11258,542.3612
41468,542.3622
28661,542.3619
15183,542.3621
26320,542.3619
18373,542.3622
30520,542.36206
8311,542.3621
21437,542.3622
34027,542.3619
2897,542.3612
43524,542.36176
26901,542.36176
37874,542.3613
6652,542.36206
32664,542.3619
25108,542.3619
13584,542.3621
27638,542.36176
41475,542.36115
15206,542.3621
32696,542.3616
18799,542.3622
29275,542.3621
14290,542.36194
8397,542.3619
11958,542.36066
18500,542.3611
16753,542.3613
15269,542.36115
13253,542.3619
15788,542.3606
21211,542.3619
32117,542.3615
25815,542.3621
27721,542.36194
13397,542.3616
23613,542.3622
13822,542.3612
32016,542.3619
43767,542.36206
36641,542.36194
15996,542.36176
40412,542.362
16845,542.36176
15555,542.36127
17542,542.3621
15421,542.3622
921,542.362
15798,542.36163
38149,542.3614
21884,542.3621
31964,542.3619
9249,542.35986
20463,542.36206
29476,542.3615
15832,542.36194
13813,542.36206
4998,542.3615
42909,542.3622
3115,542.36163
17096,542.3622
36661,542.3616
30557,542.3619
39137,542.3619
36439,542.36115
41064,542.3614
35303,542.3619
23824,542.3622
23036,542.3621
29937,542.3622
26553,542.3619
29908,542.36176
29644,542.3615
25965,542.3621
45144,542.3609
20152,542.3622
169,542.3621
24742,542.3607
42844,542.3608
32770,542.3614
26569,542.3619
935,542.36127
8374,542.3621
19992,542.3621
23767,542.3622
12732,542.3618
27447,542.36163
29629,542.3621
42322,542.3621
42975,542.362
16436,542.36176
31403,542.3619
44996,542.3615
6261,542.362
25944,542.3621
36460,542.3621
6205,542.3622
34959,542.3619
19831,542.3616
23612,542.36206
32227,542.36145
110,542.362
1442,542.36163
23845,542.362
22612,542.36176
34155,542.36115
18452,542.36194
17336,542.3621
5907,542.3615
15241,542.3622
12825,542.3619
23023,542.36127
39192,542.361
36827,542.36127
26088,542.36176
1668,542.3618
45959,542.3619
26431,542.3622
9301,542.362
15865,542.361
15220,542.362
35369,542.3615
19262,542.36206
43864,542.36163
14465,542.36206
23967,542.3622
29557,542.36176
38517,542.3617
36034,542.3614
27855,542.36115
30886,542.36145
14969,542.36163
16160,542.36176
30027,542.36176
45154,542.3619
38966,542.3615
35693,542.3617
3055,542.3622
42476,542.3621
576,542.36163
40677,542.3621
18286,542.3616
11997,542.36176
45909,542.362
3523,542.3619
46215,542.3615
24413,542.3621
26382,542.36127
37844,542.36115
43348,542.3621
7986,542.3615
9486,542.36176
16090,542.36066
11131,542.36176
8268,542.3609
8676,542.36206
23544,542.36176
26890,542.36127
22033,542.36163
4308,542.3619
1878,542.36206
28533,542.36194
21759,542.3619
23072,542.362
45388,542.3622
32617,542.3616
41977,542.3619
18041,542.3622
14210,542.3621
27629,542.36194
35367,542.3619
42310,542.362
37793,542.3622
37408,542.3619
1656,542.36163
1606,542.36115
19266,542.3622
27972,542.3619
3697,542.3615
43375,542.3621
15964,542.3621
20509,542.3601
21903,542.3615
18328,542.36163
21353,542.3609
6762,542.36206
6153,542.3619
28757,542.36084
43823,542.36194
225,542.36127
17401,542.36194
31399,542.3618
28350,542.36176
29059,542.36163
21523,542.3619
42939,542.36194
6865,542.3614
45949,542.361
14070,542.3619
39240,542.36176
27640,542.3615
11548,542.3615
18631,542.3611
1922,542.3615
20757,542.3612
38523,542.3618
5729,542.36163
10570,542.36206
14670,542.3615
10030,542.3621
2434,542.36163
36683,542.36206
31383,542.36127
28872,542.36176
31812,542.36163
11503,542.3622
44312,542.362
41002,542.36145
28483,542.36163
15683,542.362
33967,542.36163
8746,542.3614
24724,542.36176
9209,542.36176
1347,542.3615
45091,542.36206
45748,542.3619
43969,542.36206
39162,542.3615
7981,542.3619
21052,542.36194
2844,542.36115
1523,542.36127
23469,542.3618
7988,542.3615
38207,542.36163
8994,542.3617
3546,542.36194
44477,542.3621
15909,542.36206
9138,542.36163
11534,542.36163
34760,542.362
23474,542.36194
13363,542.3614
11248,542.36206
12095,542.3619
37235,542.3615
22650,542.362
23476,542.3621
33864,542.3615
11313,542.36163
10086,542.3614
35239,542.36194
43468,542.3622
42718,542.36163
43555,542.36145
25220,542.3613
16381,542.36163
34120,542.36115
40195,542.3619
3088,542.3614
17893,542.36206
28212,542.36163
21896,542.3619
6565,542.36176
31,542.36206
35166,542.3619
7942,542.36194
13452,542.36176
7609,542.3619
34361,542.3621
31752,542.36206
3123,542.36163
15082,542.36206
3641,542.362
27714,542.3614
40361,542.362
2054,542.3616
35734,542.3612
4879,542.36206
19167,542.3621
43346,542.3621
28283,542.362
32428,542.3622
34587,542.3619
6633,542.3619
13643,542.3608
42220,542.3619
3797,542.3619
10538,542.3611
16347,542.3618
32805,542.3615
29492,542.3607
20343,542.36163
33696,542.36163
3534,542.3621
39033,542.3621
14375,542.361
23427,542.36163
42605,542.36163
28618,542.362
22172,542.362
21314,542.3621
20415,542.36163
989,542.3618
39957,542.36163
30081,542.3621
38038,542.36163
34289,542.3622
14185,542.3612
25975,542.3622
45547,542.36176
44097,542.3619
41589,542.36176
23584,542.3622
1265,542.36176
46372,542.3613
18823,542.36194
19564,542.3615
20558,542.3622
26494,542.36163
30416,542.36206
45537,542.3622
34936,542.36176
638,542.36206
25177,542.35986
23752,542.362
29687,542.3619
8824,542.3615
17748,542.36206
30850,542.3615
600,542.362
214,542.36176
37151,542.3622
34750,542.3619
651,542.362
39687,542.3621
13475,542.36206
2700,542.3622
26239,542.36194
13062,542.3615
44932,542.362
29357,542.36176
8077,542.3619
22374,542.3619
45722,542.36127
266,542.36163
35208,542.36176
35151,542.3622
45723,542.36127
3616,542.36127
27198,542.362
4803,542.36115
38774,542.3619
11594,542.3614
37887,542.3621
16813,542.3615
19745,542.36176
29929,542.362
42442,542.362
18789,542.3608
31304,542.362
36509,542.36194
34929,542.36176
2122,542.3621
46019,542.362
35937,542.36163
35542,542.3617
14501,542.3616
28606,542.362
25483,542.3618
12026,542.3606
10425,542.3621
44836,542.3621
529,542.3614
38845,542.3615
11477,542.36194
30839,542.3617
1190,542.36163
22191,542.3622
3142,542.36127
37147,542.36163
44635,542.3604
9408,542.36115
4084,542.36176
4109,542.3622
33224,542.3619
11028,542.3619
35614,542.3621
11831,542.36194
11975,542.3622
20470,542.36145
39526,542.3619
41298,542.3622
31136,542.36206
19626,542.3619
19092,542.36096
45125,542.36127
42305,542.3622
34996,542.36163
7919,542.36163
44838,542.36115
6021,542.3619
1790,542.3621
39799,542.36163
33358,542.3619
13469,542.3615
22338,542.362
8996,542.3622
31046,542.3619
20489,542.36163
41601,542.3619
34784,542.36084
28635,542.3609
40881,542.3608
11357,542.36206
12506,542.3621
14385,542.36127
46385,542.3619
13582,542.362
16510,542.3622
45861,542.3621
31148,542.3613
30618,542.3615
15188,542.3619
13414,542.36127
45003,542.362
29976,542.3619
31401,542.36194
32456,542.36194
1462,542.36194
43484,542.3614
30353,542.36176
32279,542.3619
34754,542.36176
9088,542.36127
44411,542.3621
27913,542.3611
29681,542.3614
3204,542.3619
37187,542.36115
25788,542.3614
13352,542.36206
6760,542.36194
5851,542.36053
1596,542.362
35930,542.3619
44585,542.3616
32021,542.3613
35862,542.3613
43868,542.3621
7815,542.3621
5530,542.3619
38287,542.3621
34524,542.36206
20419,542.3619
5779,542.3613
42025,542.3615
1653,542.36163
27506,542.3613
16399,542.3621
3591,542.362
964,542.36163
14748,542.36163
5125,542.3619
24054,542.36066
36794,542.3614
4996,542.36127
42323,542.3621
39201,542.36206
18085,542.3622
25600,542.36206
38795,542.3617
22952,542.36163
27930,542.3615
416,542.3615
41352,542.3619
33802,542.3615
39127,542.3621
16858,542.36194
38622,542.3619
6769,542.36127
39173,542.3615
23059,542.362
30782,542.3622
10887,542.3619
8744,542.36163
14942,542.3619
33708,542.3615
35287,542.3619
22963,542.3621
7858,542.3615
45456,542.3619
11052,542.3615
31118,542.36145
19327,542.3621
3842,542.36163
24099,542.362
32795,542.3621
38639,542.362
28789,542.36194
12763,542.36176
24621,542.36194
42928,542.36194
16855,542.36035
26568,542.3618
16186,542.3621
728,542.36145
6404,542.3619
7674,542.361
36978,542.36127
15735,542.3619
15090,542.36206
1607,542.3618
20511,542.3621
2530,542.3619
1222,542.3615
33984,542.3619
42760,542.3621
13390,542.3614
10367,542.3621
1392,542.36115
39840,542.36145
37160,542.36127
31200,542.36206
25810,542.36206
5812,542.3619
3542,542.36127
26390,542.3622
21846,542.3619
36371,542.36127
8755,542.36194
30563,542.3619
28518,542.36194
42908,542.36127
17493,542.36206
34900,542.3613
22953,542.3621
25510,542.36163
32853,542.36176
29547,542.3609
25721,542.3615
10956,542.3613
31054,542.3621
8934,542.36194
12919,542.3622
34352,542.36224
4520,542.3615
3757,542.361
26788,542.3621
30006,542.3616
41401,542.362
821,542.3619
23744,542.362
